utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
81 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
26 %, 14 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
60 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 28 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
87 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
31 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
68 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
86 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
78 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
97 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
29 %, 15 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
81 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 17 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 13 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 1613
