utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 25 %, 16130 MiB, 2350 MiB, 13780 MiB
60 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
86 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
23 %, 10 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 5 %, 16130 MiB, 2350 MiB, 13780 MiB
98 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 77 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 21 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
45 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
72 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 58 %, 16130 MiB, 2350 MiB, 13780 MiB
65 %, 45 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
64 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 55 %, 16130 MiB, 2350 MiB, 13780 MiB
82 %, 11 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0 MiB
0 %, 0 %, 16130 MiB, 16130 MiB, 0
